,total,data,pde,border
0,0.2825090289115906,0.5384293794631958,0.03101302497088909,0.23826567828655243
1,0.265458881855011,0.5262846946716309,0.018195684999227524,0.12983302772045135
2,0.2580702006816864,0.521924614906311,0.012659378349781036,0.07363419979810715
3,0.25516563653945923,0.5203367471694946,0.011394543573260307,0.04116562753915787
4,0.2532379627227783,0.519129753112793,0.009780926629900932,0.028890665620565414
5,0.25202837586402893,0.5179868936538696,0.008816013112664223,0.02456737495958805
6,0.25241318345069885,0.5188655257225037,0.008598804473876953,0.02603360265493393
7,0.25085386633872986,0.5174108147621155,0.007817932404577732,0.015643492341041565
8,0.25566229224205017,0.5206971168518066,0.01368563063442707,0.025079969316720963
9,0.2508680820465088,0.5180848836898804,0.007168326061218977,0.01569746807217598
10,0.25065675377845764,0.5165910124778748,0.008472979068756104,0.013151922263205051
11,0.2506462633609772,0.5164545774459839,0.008628210984170437,0.01274369191378355
12,0.2505851984024048,0.5173347592353821,0.007502625696361065,0.013915540650486946
13,0.2501196563243866,0.5165781378746033,0.007527132518589497,0.011459637433290482
14,0.24978289008140564,0.5168773531913757,0.00646605109795928,0.012006526812911034
15,0.25025510787963867,0.5163310766220093,0.008135533891618252,0.010691001079976559
16,0.249620720744133,0.5165878534317017,0.00636447686702013,0.012511849403381348
17,0.2495800405740738,0.5164304375648499,0.006237822584807873,0.014498000033199787
18,0.25088250637054443,0.5183262825012207,0.007239129394292831,0.012878626585006714
19,0.24943463504314423,0.5164847373962402,0.00613440852612257,0.011935980059206486
20,0.24938112497329712,0.5159679651260376,0.006333984900265932,0.013983826152980328
21,0.24962961673736572,0.5154953598976135,0.007488414645195007,0.012384199537336826
22,0.24906137585639954,0.5159242153167725,0.005792321637272835,0.013123285956680775
23,0.2504160702228546,0.5171708464622498,0.007059626281261444,0.016432467848062515
24,0.24894076585769653,0.51509028673172,0.006358393933624029,0.013269173912703991
25,0.24888430535793304,0.5148569941520691,0.006571197882294655,0.012288647703826427
26,0.24907615780830383,0.5153598189353943,0.006003892049193382,0.016962049528956413
27,0.2500515580177307,0.5163171291351318,0.0070148054510355,0.017763668671250343
28,0.24842950701713562,0.5144578218460083,0.0060504041612148285,0.011937512084841728
29,0.24873726069927216,0.5147190690040588,0.006162240169942379,0.014669546857476234
30,0.2493118941783905,0.5153538584709167,0.0065267435275018215,0.016743633896112442
31,0.2482515126466751,0.5137200355529785,0.00657286960631609,0.010352486744523048
32,0.2486194670200348,0.514675498008728,0.005895810667425394,0.015295740216970444
33,0.24873703718185425,0.5146680474281311,0.006123549770563841,0.015561589039862156
34,0.24811621010303497,0.5129604339599609,0.00701343035325408,0.010702046565711498
35,0.2481321543455124,0.5134003162384033,0.0059867431409657,0.016904503107070923
36,0.24827632308006287,0.5130757093429565,0.006381549406796694,0.019230220466852188
37,0.24812620878219604,0.5133699178695679,0.005811542738229036,0.01883588917553425
38,0.24776950478553772,0.512886643409729,0.005756104364991188,0.016732223331928253
39,0.2481076717376709,0.5128752589225769,0.006227722391486168,0.01923101767897606
40,0.24760077893733978,0.5126152634620667,0.005731607787311077,0.016147607937455177
41,0.24801844358444214,0.512494683265686,0.006190733052790165,0.021532831713557243
42,0.24791333079338074,0.511085033416748,0.007733812555670738,0.017991576343774796
43,0.24746891856193542,0.5112113356590271,0.0065390486270189285,0.019343333318829536
44,0.24750685691833496,0.5113599300384521,0.0065460167825222015,0.0185845959931612
45,0.24631920456886292,0.509371817111969,0.006752050947397947,0.011464702896773815
46,0.2459186315536499,0.5084134936332703,0.006987392902374268,0.010282407514750957
