,total,data,pde,border
0,0.2850041389465332,0.5507999658584595,0.033617254346609116,0.14091406762599945
1,0.27592766284942627,0.5483006834983826,0.025930972769856453,0.05216453969478607
2,0.27614089846611023,0.5482711791992188,0.028370430693030357,0.03254310414195061
3,0.27338969707489014,0.5479244589805603,0.024067357182502747,0.021265646442770958
4,0.2718701660633087,0.5467986464500427,0.02280152030289173,0.013271896168589592
5,0.27165207266807556,0.5458787083625793,0.023026134818792343,0.015645412728190422
6,0.27083534002304077,0.545681357383728,0.021901171654462814,0.01171738188713789
7,0.26997825503349304,0.546691358089447,0.019507305696606636,0.0075563001446425915
8,0.2687862515449524,0.5457566976547241,0.017962725833058357,0.007316955830901861
9,0.267634779214859,0.5446875691413879,0.016536246985197067,0.008092451840639114
10,0.2671894431114197,0.5441440939903259,0.01613771542906761,0.008160576224327087
11,0.2669259011745453,0.5440627932548523,0.01533925998955965,0.01142373587936163
12,0.2668716311454773,0.5444085001945496,0.015338274650275707,0.006836139131337404
13,0.26665619015693665,0.543878972530365,0.015315389260649681,0.007836006581783295
14,0.2665649652481079,0.5440554618835449,0.015020775608718395,0.007102007046341896
15,0.2664062976837158,0.5441479086875916,0.014655979350209236,0.006493452470749617
16,0.2663274109363556,0.5439853668212891,0.014707137830555439,0.005950419697910547
17,0.26618677377700806,0.5436990261077881,0.014680104330182076,0.006130605470389128
18,0.26617392897605896,0.5438112616539001,0.014491935260593891,0.006620894651859999
19,0.26606306433677673,0.5435327887535095,0.014555756002664566,0.006438461132347584
20,0.2659969925880432,0.543424665927887,0.014499897137284279,0.006690759211778641
21,0.2659532427787781,0.543363094329834,0.014443060383200645,0.0069564091973006725
22,0.2658277153968811,0.5431500673294067,0.014411370269954205,0.006767978426069021
23,0.26575419306755066,0.5429455637931824,0.014474328607320786,0.00663911085575819
24,0.26574572920799255,0.5429612398147583,0.014391803182661533,0.007129782345145941
25,0.2657449245452881,0.5429285764694214,0.014341963455080986,0.007938265800476074
26,0.2657032907009125,0.5428839325904846,0.014305098913609982,0.007878594100475311
27,0.2656567096710205,0.5426838994026184,0.014341359958052635,0.008537636138498783
28,0.26564550399780273,0.5424284934997559,0.014432334341108799,0.009947055950760841
29,0.2655790150165558,0.5421801209449768,0.014487124979496002,0.010486628860235214
30,0.26546788215637207,0.5418905019760132,0.014564157463610172,0.010279159061610699
31,0.26530829071998596,0.5414265990257263,0.014710335992276669,0.010105079971253872
32,0.26509997248649597,0.5407550930976868,0.014996216632425785,0.009585900232195854
33,0.2647903859615326,0.5399088859558105,0.01529270876199007,0.008581982925534248
34,0.2641778290271759,0.5386611223220825,0.015214087441563606,0.008982392027974129
35,0.2632097005844116,0.5363246202468872,0.015233072452247143,0.01182663906365633
36,0.26203030347824097,0.5330339670181274,0.0158632043749094,0.013664874248206615
37,0.259322851896286,0.5265246033668518,0.01699446514248848,0.010589010082185268
38,0.2577548623085022,0.5236114263534546,0.016684111207723618,0.009896857663989067
39,0.25559040904045105,0.5174779295921326,0.01797454245388508,0.01287341769784689
40,0.25328880548477173,0.5109792947769165,0.018922794610261917,0.02004421316087246
41,0.2508092224597931,0.5033053159713745,0.02082519605755806,0.02568875439465046
42,0.24813194572925568,0.49813756346702576,0.020752819254994392,0.021866919472813606
43,0.2456948459148407,0.49155867099761963,0.02221740409731865,0.02183077298104763
44,0.24225330352783203,0.4843086898326874,0.02252601459622383,0.018972206860780716
45,0.2386387288570404,0.47559890151023865,0.023819316178560257,0.017231281846761703
46,0.2357424944639206,0.4694530665874481,0.023650605231523514,0.019555704668164253
47,0.23362278938293457,0.464603453874588,0.024006834253668785,0.019975582137703896
48,0.2318800389766693,0.460202157497406,0.024704745039343834,0.020411672070622444
49,0.22880735993385315,0.4528343677520752,0.0253605879843235,0.02300492487847805
